,sentence,label,predict_label,prob_0,prob_1
393,如正月初一、4月分龙节，七月初七、立秋、中秋、九月九等，畲族群众都会聚集在一起盘歌，漫山遍野都是对歌人群，歌声此起彼落，萦绕山野，好热闹。“只要穿上民族服装，配上传统装扮，我们畲族的民歌一样热闹好听，不输给刘三姐呢。,1,1,0.0002683103666640818,0.999731719493866
394,”“一切已明白，”他摆出好体面的一副神情说道，并很驯服地鞠了一躬，“她是找不到的了，我就去约定通信的地方见詹姆斯先生，把已发生的一切向他报告。,1,1,0.0003737847146112472,0.9996261596679688
395,两人去到司徒大哥那里，司徒大哥正在搓麻将，劈劈啪啪的好不热闹。海伦在司徒大哥耳边说了几句话，司徒大哥向后招招手，有个中年男人恭恭顺顺地走过来。,1,1,0.00029172695940360427,0.9997082352638245
396,”说得好真挚，一点不觉肉麻。,1,1,0.00039223089697770774,0.9996077418327332
397,我们必须注意爱护经过十多年的努力、好不容易才调动起来的中央、地方、各行各业、广大干部群众的积极性。,0,0,0.9997498393058777,0.0002501862763892859
398,下午三四点时，战士们的体力逼近极限，而特种作战旅拉练的路线大多是山路和公路，沿途几乎没有阴凉之处，好不容易出现一棵小树苗可以乘凉，女兵们还互相打趣：那么矮小的树苗怎么容得下我们庞大的身躯，哈哈……笑声在山谷中回荡，年轻的脸庞在阳光下更加耀眼。,0,0,0.999692440032959,0.0003075676504522562
399,一位县委领导好不容易找到一位外商前来投资，这位外商见小车在崎岖的盘山公路爬行，一边是悬崖峭壁，一边是万丈深渊，他吓出浑身冷汗说：“我不敢拿性命来投资！,0,0,0.9997125267982483,0.00028747174656018615
400,“村里的年轻人好容易找上媳妇，新娘却接不进来，让人看笑话。,0,0,0.9997648596763611,0.0002351694565732032
401,（乙）好容易靠沿门讨米养大了一个小子，一个狗吠的夜晚，又给刮民党抓了丁。,0,0,0.9997720122337341,0.0002279391628690064
402,开始学接头，她费了很大劲，急的满头汗，好容易接上了一个，两边却撞断了一大片。,0,0,0.9997811913490295,0.00021886512695346028
403,猪多不好赶，追了这个那个来，追了好几圈，累得她满头大汗，好不容易才把猪赶跑。,0,0,0.9997479319572449,0.00025211245520040393
404,这一顿我吃得很多，因为尽量争取不说话，吃得撑着肚子，穿着礼服的时候，好不辛苦。傍晚，我们被接到皇宫，先出席酒会，皇宫气派万千，金碧辉煌，到会的尽是显贵，我无心周旋，目光四下搜索，我等的人在哪里？,1,1,0.00030098482966423035,0.9996989965438843
405,拳似流星身如电，好不英武。归飞霞更神消，身如神龙摆尾，下肢腾然卷起，身子飞旋而动，一式“阎王回首”，右手划起幻影无限，点向他的“命门穴”。,1,1,0.00026331364642828703,0.9997367262840271
406,在商业城，只见这里的服装款式新颖、华丽，“苹果”、“鳄鱼”等名牌服装荟萃于此，好不气派。一位女顾客说，现在许多人是根据自己的年龄、身材、爱好去选择服装，这样才能穿出自己的特色来。,1,1,0.00028253221535123885,0.9997174143791199
407,不过，我有一种感觉，仿佛是自己把一个大都市的姑娘拐骗到了这偏僻的小岛上似的，心中好快活。我再也不会让你逃走了。,1,1,0.0003205362008884549,0.999679446220398
408,”她两手交叉在胸前斜睨他，好不神气威风。,1,1,0.00031845917692407966,0.9996815919876099
409,她看到表兄在这样的一个人面前出丑，心中好不气恼。达西先生带着毫不掩饰的惊奇目光斜睨着他，等到后来柯林斯先生唠叨够了，达西才带着一副敬而远之的神气，敷衍了他几句。,1,1,0.0002995117974933237,0.9997005462646484
410,不由心中暗忖：“好厉害的老人，他只向上一捧掌，竟把这温世海击成了这样……”心中好不快意，有意打趣地一指温世海双手，装着吃惊着：“咦？,1,1,0.000534241262357682,0.9994657635688782
411,已经花了200多元了，昨天又给区安办那个管人事的人送了两条带过滤嘴的中华烟、两瓶茅台酒，又是30多元，这还是好不容易托人从首都机场买来的。,0,0,0.9997796416282654,0.00022038791212253273
412,”“我们正在忙着哩，第四季度砍伐木材的任务还没有完成，昨天，我才从大板昭回来，好容易才买到一张汽车票，……说实话，今天晚上煮野鸡肉给你吃。,0,0,0.9997661709785461,0.00023378692276310176
413,不，粉脸更红，她如今也看清楚了，自己面前竟是一个五面朱唇的弱冠相公，站在那里，好不潇洒！不，他那微微一笑，好不可恶！,1,1,0.00047046394320204854,0.9995296001434326
414,前几年我们这里办“复读班”成风，即让没有考上高中和大学的回校复读，好不容易制止了，现在又冒出“择优留级”的“新招”。,0,0,0.9997668862342834,0.0002331171854166314
415,大门上火红朱漆，雕梁画栋，石狮雄峙，气派好威严。纪天寒心中疑问丛生，心想如此大户，何以会轻易的让闺女被山贼捉走。,1,1,0.0002489513426553458,0.9997510313987732
416,一切尽在指尖，好不轻松惬意。,1,1,0.00035544484853744507,0.9996445178985596
417,将近密道尽头的密室，便听到传出一阵阵嬉笑声，好热闹。难怪整个宅院毫无动静，原来他们在举行地下派对呀！,1,1,0.0002965219900943339,0.9997034668922424
418,”说着说着就管不住手，竟扑上去无头无脸一阵乱拍，大巴掌在女人头上、瘿袋上弹来弹去，好自在。乡人们蹲在夜地里听，明白瘿袋的男人又成了男人，把女人的威风煞了，半世里逞能扒食，却活生生丢了口粮，这是西水女人的造化。,1,1,0.0002584683243185282,0.9997414946556091
419,我有什么办法呢，亲爱的，这件事让那些人好不高兴，一个个都吹胡子瞪眼睛的。,0,1,0.4889192283153534,0.511080801486969
420,好不容易结束了一整天的“赶场”，我们提出想去探视一下卧病的鲍洛尼，高蒂讲：“医院规定每天上午9时至10时为探视时间。,0,0,0.9997472167015076,0.00025283603463321924
421,”她走下楼来，一肚子妒火，又不好发作，憋得好难受。她走过二楼楼梯转角的时候，客厅的门忽然开了。,1,1,0.0006000271532684565,0.9994000196456909
422,有一回，母亲去隔壁伯母家，看见我的那些小堂哥小堂姐们在伯母肚子坐着，颠着，嘻嘻哈哈，好热闹。母亲赶紧上前阻止，母亲劝伯母，你不要肚里的孩子，总不见得不要你自己的命吧？,1,1,0.0002962958824355155,0.9997037053108215
423,拍了拍马，寄傲将无心带到了巿集上，只见她的一双眼眸霎时亮了起来，模样好开心。哇！,1,1,0.00030626001534983516,0.999693751335144
424,这时独行叟也显出了他深厚无比的功力，双掌抡飞，有如开山巨斧，记记都含蕴千钧真力，掌风呼啸，如潮似涛，好不威猛。,1,1,0.0003408904594834894,0.9996590614318848
425,后来好不容易回家了，却发现孩子们怕管不住他，干脆把大画案撤了，于是他痛苦不堪。,0,0,0.9997479319572449,0.0002520061971154064
426,”局长好不心酸。“白马王子”潇洒走一回的美梦破灭了！,1,1,0.00031951567507348955,0.9996805191040039
427,余平生虽无丰功伟业，但纵横押阖，自书悲歌，深宵弹剑，活得好不惬意。哈哈，哈哈，哈哈！,1,1,0.0002667877415660769,0.9997331500053406
428,什么地方都遇上你这秃贼，好气人！”气不过，连珠发炮，“我找我家相公，与你何干？,1,1,0.0003307897422928363,0.9996691942214966
429,但是又一想：即使是叫醒他，他也一定不肯回房去睡的；再说，他整整劳累一天了，好容易才睡熟，……回到房里，不知为什么，再也睡不着了。,0,0,0.9997498393058777,0.00025012093828991055
430,可当你急着提出大量现款时，却要很长的时间等候授权；当你将卡插入自动柜员机后，卡却被莫名其妙地吃掉了；到商场去购物，好不容易找到可以使用银行卡结账的收银台，刷卡机却出现了线路故障……面对这些麻烦事，你怎么会潇洒得起来？,0,0,0.9997177720069885,0.00028223099070601165
431,11点，啤酒节的花车大游行正式开始，只见身穿德国各地不同民族服装的游行队伍纷纷粉墨登场，或敲锣打鼓，或载歌载舞，一车车、一队队地招摇过市，好热闹。傍晚7点，我乘地铁来到了啤酒节活动主场。,1,1,0.00030656150192953646,0.9996935129165649
432,“阿玛－－”端敏两膝一弯重重的跪在地上，泪眼婆娑，好不凄凉，“女儿愿侍奉父母终身不嫁。,1,1,0.00031744519947096705,0.9996825456619263
433,要是照料中心好不容易建起来，搞了两年就歇菜成了摆设，岂不是更大的浪费？,0,0,0.9997312426567078,0.00026876688934862614
434,这个有建议，那个有主张，一时间，满屋子的人声笑声，好不热闹。只有子默，被孤伶伶的扔在墙角，没有一个人注意他。,1,1,0.00030157339642755687,0.9996984004974365
435,他穿着礼服、戴着白手套（好不气派！）来了，怎好拒绝他呢？,1,1,0.00039496851968578994,0.9996050000190735
436,反观第三组的人员，正在树荫底下，休息的休息，化妆的化妆，看剧本的看剧本，好惬意啊！,1,1,0.0003001629956997931,0.9996998310089111
437,那张毫无表情的马脸，配着一簇满族人式的垂髯，样子好不古怪。我看见那个身穿肉色衣服的太太正朝我望。,1,1,0.0003229521098546684,0.9996770620346069
438,雨好不容易才歇了，已是东方既白。,0,0,0.999734103679657,0.00026593171060085297
439,好容易养大结成的茧子，卖不出应有的价钱，最低卖价竟然比萝卜还便宜！,0,0,0.9997707009315491,0.00022933390573598444
440,傍晚，好容易翻过一个小山岗，畜群却被大风雪卷进一块五百多米长、一百多米宽的沼泽地。,0,0,0.9997541308403015,0.0002458727394696325
441,好容易有人把钱拿出来了，但由于钱太少，温室还是没有着落。,0,0,0.999762237071991,0.00023780754418112338
442,好不容易弄了点时间面对稿纸坐下，可能就有人来敲门，让你去干些纯粹是大可不必、自己和自己过不去的事情……可是在厅里的那一刻，我差不多是一个身心正常健康的好孩子。,0,0,0.999767005443573,0.00023300184693653136
443,■文本报记者陈熙涵就在文坛被关于美女、关于面孔、关于青春时尚的旋风搅扰得好热闹之时，一直在低调中写作的辽宁女作家孙惠芬却于日前悄悄地拿出了她最新的长篇小说《上塘书》，和上一部入选今年茅盾文学奖的长篇小说《马歇山庄》一样，孙惠芬笔下的世界依然是——农村。,1,1,0.0002796217449940741,0.9997203946113586
444,这笑声象是出于他的本能，又象是故意的，弄得苏建才好不自在，只好问道：“刘司令莫非笑我问得幼稚吗？”,0,0,0.9994907379150391,0.0005092084174975753
445,为农民养鹿致富而奉献的一部分知识分子和乡村干部“好容易扶持起一个‘先富起来’的阶层，这个阶层却不包括他们自己”，因此心理产生失衡,0,0,0.9997597336769104,0.0002403276157565415
446,想起了上学时的一件往事，因为长途汽车晚点，大量旅客滞留，好不容易一辆大车蹒跚走近，立刻引来人流涌动，老人小孩顿时被卷裹其中，任你车站管理人员怎么喊也无济于事，一时秩序大乱。,0,0,0.9997449517250061,0.0002550149511080235
447,到了驿馆，她回想适才情形，才忍不住一阵后怕，只觉身上粘粘稠稠的好难受，原来已出了一身冷汗，将内衣都浸湿了。,1,1,0.00041138939559459686,0.999588668346405
448,美国人生活在本卡特碉堡中，整夜整夜地害怕夜袭而睡不着觉，出去作战，好容易保全了一条命，逃跑出来以后，彼此点燃一支香烟吸着，从这种情况看来，对于他们，只能用可怜两个字来加以形容。,0,0,0.9997536540031433,0.000246339914156124
449,好容易爬山过洞，到了山顶眼前豁然开朗，一处平整的大院坐落在飞檐黄瓦之间。,0,0,0.999715268611908,0.00028472335543483496
